Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
87,13,,Random1,DISCARD,C11;Q1;J0,0.0,[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
87,13,,DQL_,DISCARD,C9;Q1;J0,0.0,[ 6.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
87,13,,Random0,DISCARD,C5;Q1;J0,0.0,[ 9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'pass']",,,,
87,13,,Random1,DISCARD,pass,0.0,[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,13,,DQL_,DISCARD,pass,0.0,[ 6.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,Random0,DECLARE_PIZZA,,,,,,,,,,
87,14,,Random0,DISCARD,C10;Q2;J0,0.0,[ 9. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
87,14,,Random1,DISCARD,pass,0.0,[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
87,14,,DQL_,DISCARD,pass,0.0,[ 6.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
87,,,Random0,DECLARE_PIZZA,,,,,,,,,,
87,15,,Random0,DISCARD,C9;Q1;J0,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
87,15,,Random1,DISCARD,C6;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'pass']",,,,
87,15,,DQL_,DISCARD,pass,0.0,[ 6.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,15,,Random0,DISCARD,pass,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,Random1,DECLARE_PIZZA,,,,,,,,,,
87,16,,DQL_,DISCARD,C10;Q1;J0,0.0,[6. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
87,16,,Random0,DISCARD,pass,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
87,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
87,17,,DQL_,DISCARD,C9;Q1;J0,0.0,[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C9;Q1;J0', 'pass']",,,,
87,17,,Random0,DISCARD,pass,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
87,18,,DQL_,DISCARD,C6;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'pass']",,,,
87,18,,Random0,DISCARD,pass,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
87,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
87,18,,SYSTEM,END_MATCH,,,,,,,"{'Random0': 'dishwasher', 'Random1': 'waiter', 'DQL_': 'souschef', 'LargerValue': 'chef'}","{'LargerValue': 3, 'Random1': 2, 'DQL_': 1, 'Random0': 0}","{'Random0': 99, 'Random1': 86, 'DQL_': 128, 'LargerValue': 287}",
87,0,,SYSTEM,DEAL_CARDS,,,"[[2, 3, 3, 4, 4, 5, 6, 6, 7, 7, 8, 8, 8, 9, 10, 10, 11], [2, 4, 6, 7, 7, 7, 8, 8, 9, 9, 9, 9, 10, 10, 10, 10, 11], [4, 5, 5, 5, 6, 7, 7, 8, 9, 10, 10, 11, 11, 11, 11, 12, 12], [1, 3, 5, 6, 6, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 11, 11]]",,,,,,,
87,0,,SYSTEM,CARD_EXCHANGE,"['', '', [2, 3], 4, [11], [11, 11]]",,"[[3, 4, 4, 5, 6, 6, 7, 7, 8, 8, 8, 9, 10, 10, 11, 11, 11], [2, 4, 4, 6, 7, 7, 7, 8, 8, 9, 9, 9, 9, 10, 10, 10, 10], [5, 5, 5, 6, 7, 7, 8, 9, 10, 10, 11, 11, 11, 11, 11, 12, 12], [1, 2, 3, 3, 5, 6, 6, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11]]",,,,,,,
88,0,,SYSTEM,NEW_MATCH,,,,,,,"{'Random0': 'dishwasher', 'Random1': 'souschef', 'DQL_': 'waiter', 'LargerValue': 'chef'}",,"{'Random0': 83, 'Random1': 74, 'DQL_': 113, 'LargerValue': 252}",
88,1,,LargerValue,DISCARD,C11;Q3;J0,0.0,[ 1.  2.  3.  3.  5.  6.  6.  8.  8.  9.  9.  9. 10. 10.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0']",,,,
88,1,,Random0,DISCARD,C8;Q3;J0,0.0,[ 3.  4.  4.  5.  6.  6.  7.  7.  9. 10. 10. 11. 11. 11.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q3;J0', 'pass']",,,,
88,1,,Random1,DISCARD,C7;Q3;J0,0.0,[ 2.  4.  4.  6.  8.  8.  9.  9.  9.  9. 10. 10. 10. 10.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q3;J0', 'pass']",,,,
88,1,,DQL_,DISCARD,C5;Q3;J2,0.0,[ 6.  7.  7.  8.  9. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[ 5.  5.  5. 12. 12.  0.  0.  0.  0.  0.  0.],"['C5;Q3;J0', 'C5;Q3;J1', 'C5;Q3;J2', 'pass']",,,,
88,1,,LargerValue,DISCARD,pass,0.0,[ 1.  2.  3.  3.  5.  6.  6.  8.  8.  9.  9.  9. 10. 10.  0.  0.  0.],[ 5.  5.  5. 12. 12.  0.  0.  0.  0.  0.  0.],[ 5.  5.  5. 12. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
88,1,,Random0,DISCARD,pass,0.0,[ 3.  4.  4.  5.  6.  6.  7.  7.  9. 10. 10. 11. 11. 11.  0.  0.  0.],[ 5.  5.  5. 12. 12.  0.  0.  0.  0.  0.  0.],[ 5.  5.  5. 12. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
88,1,,Random1,DISCARD,pass,0.0,[ 2.  4.  4.  6.  8.  8.  9.  9.  9.  9. 10. 10. 10. 10.  0.  0.  0.],[ 5.  5.  5. 12. 12.  0.  0.  0.  0.  0.  0.],[ 5.  5.  5. 12. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
88,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
88,2,,DQL_,DISCARD,C11;Q5;J0,0.0,[ 6.  7.  7.  8.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
88,2,,LargerValue,DISCARD,pass,0.0,[ 1.  2.  3.  3.  5.  6.  6.  8.  8.  9.  9.  9. 10. 10.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],['pass'],,,,
88,2,,Random0,DISCARD,pass,0.0,[ 3.  4.  4.  5.  6.  6.  7.  7.  9. 10. 10. 11. 11. 11.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],['pass'],,,,
88,2,,Random1,DISCARD,pass,0.0,[ 2.  4.  4.  6.  8.  8.  9.  9.  9.  9. 10. 10. 10. 10.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.],['pass'],,,,
88,,,DQL_,DECLARE_PIZZA,,,,,,,,,,
88,3,,DQL_,DISCARD,C10;Q2;J0,0.0,[6. 7. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
88,3,,LargerValue,DISCARD,C9;Q3;J0,0.0,[ 1.  2.  3.  3.  5.  6.  6.  8.  8. 10. 10.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'C6;Q2;J0', 'C8;Q2;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
88,3,,Random0,DISCARD,pass,0.0,[ 3.  4.  4.  5.  6.  6.  7.  7.  9. 10. 10. 11. 11. 11.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,3,,Random1,DISCARD,pass,0.0,[ 2.  4.  4.  6.  8.  8.  9.  9.  9.  9. 10. 10. 10. 10.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,3,,DQL_,DISCARD,pass,0.0,[6. 7. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
88,4,,LargerValue,DISCARD,C10;Q2;J0,0.0,[1. 2. 3. 3. 5. 6. 6. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C1;Q1;J0', 'C2;Q1;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
88,4,,Random0,DISCARD,C7;Q2;J0,0.0,[ 3.  4.  4.  5.  6.  6.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q2;J0', 'C6;Q2;J0', 'C7;Q2;J0', 'pass']",,,,
88,4,,Random1,DISCARD,C4;Q2;J0,0.0,[ 2.  6.  8.  8.  9.  9.  9.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q2;J0', 'pass']",,,,
88,4,,DQL_,DISCARD,pass,0.0,[6. 7. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,4,,LargerValue,DISCARD,C3;Q2;J0,0.0,[1. 2. 5. 6. 6. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'pass']",,,,
88,4,,Random0,DISCARD,pass,0.0,[ 3.  4.  4.  5.  6.  6.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,4,,Random1,DISCARD,pass,0.0,[ 2.  6.  8.  8.  9.  9.  9.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
88,5,,LargerValue,DISCARD,C8;Q2;J0,0.0,[1. 2. 5. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C2;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
88,5,,Random0,DISCARD,C4;Q2;J0,0.0,[ 3.  5.  6.  6.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q2;J0', 'C6;Q2;J0', 'pass']",,,,
88,5,,Random1,DISCARD,pass,0.0,[ 2.  6.  8.  8.  9.  9.  9.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,5,,DQL_,DISCARD,pass,0.0,[6. 7. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,5,,LargerValue,DISCARD,pass,0.0,[1. 2. 5. 6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,,,Random0,DECLARE_PIZZA,,,,,,,,,,
88,6,,Random0,DISCARD,C10;Q2;J0,0.0,[ 3.  5.  6.  6.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
88,6,,Random1,DISCARD,C9;Q2;J0,0.0,[ 2.  6.  8.  8.  9.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q2;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'pass']",,,,
88,6,,DQL_,DISCARD,C7;Q2;J0,0.0,[6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q2;J0', 'pass']",,,,
88,6,,LargerValue,DISCARD,C6;Q2;J0,0.0,[1. 2. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q2;J0', 'pass']",,,,
88,6,,Random0,DISCARD,pass,0.0,[ 3.  5.  6.  6.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,6,,Random1,DISCARD,pass,0.0,[ 2.  6.  8.  8.  9.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,6,,DQL_,DISCARD,pass,0.0,[6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
88,7,,LargerValue,DISCARD,C5;Q1;J0,0.0,[1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C2;Q1;J0', 'C5;Q1;J0', 'pass']",,,,
88,7,,Random0,DISCARD,C3;Q1;J0,0.0,[ 5.  6.  6.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'pass']",,,,
88,7,,Random1,DISCARD,C2;Q1;J0,0.0,[ 6.  8.  8.  9.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'pass']",,,,
88,7,,DQL_,DISCARD,pass,0.0,[6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,7,,LargerValue,DISCARD,C1;Q1;J0,0.0,[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'pass']",,,,
88,7,,Random0,DISCARD,pass,0.0,[ 5.  6.  6.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,7,,Random1,DISCARD,pass,0.0,[ 6.  8.  8.  9.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
88,8,,LargerValue,DISCARD,C2;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'pass']",,,,
88,8,,Random0,DISCARD,pass,0.0,[ 5.  6.  6.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,8,,Random1,DISCARD,pass,0.0,[ 6.  8.  8.  9.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,8,,DQL_,DISCARD,pass,0.0,[6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
88,9,,Random0,DISCARD,C5;Q1;J0,0.0,[ 6.  6.  9. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
88,9,,Random1,DISCARD,pass,0.0,[ 6.  8.  8.  9.  9. 10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,9,,DQL_,DISCARD,pass,0.0,[6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
88,,,Random0,DECLARE_PIZZA,,,,,,,,,,
88,10,,Random0,DISCARD,C11;Q3;J0,0.0,[6. 6. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C6;Q2;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
88,10,,Random1,DISCARD,C10;Q3;J0,0.0,[ 6.  8.  8.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q3;J0', 'C10;Q4;J0', 'pass']",,,,
88,10,,DQL_,DISCARD,pass,0.0,[6. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
88,10,,Random0,DISCARD,pass,0.0,[6. 6. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
88,,,Random1,DECLARE_PIZZA,,,,,,,,,,
